Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x128x64x1_1x3x3x0x1,88382415456,8,0,0,976748544,0,10405025255.62,64938280192,86165864.95,976748544,0,6148403168,10829168640,0.06624942301102808,1953497088,5544534343680,5546487840768,902.1021701431795,85.41168359200393,62.75555846885905,77971.53697591636,77944.0750622149
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x64x64x1_1x3x3x0x1,409044992,2,0,0,14155776,0,2593686373.33,279124480,452016.37,14155776,0,57532576,31850496,0.0003485512933621671,28311552,16307453952,16335765504,283.93940685012956,58.52501903093559,39.93635375934391,43648.8616660843,43573.213725588495
_ZN10tensorflow7functor15RowReduceKernelIN3cub22TransformInputIteratorIfNS_88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc921SubtractAndExpFunctorIffEENS2_21CountingInputIteratorIilEElEEPfNS2_3SumEEEvT_T0_iiT1_NSt15iterator_traitsISC_E10value_typeE,184025088,1,0,0,15925248,10616832,1311207151.95,100385408,956108.2,15925248,0,38654976,0,0.00072918165415594,53084160,0,53084160,1.3732814114281173,0.5288035488185693,0.28846153846153844,67.7999457072562,0.0
_ZN10tensorflow88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc922GenerateNormalizedProbIffEEvPKT_PKT0_S4_PS2_iib,63700992,1,0,0,15925248,47775744,1301891676.74,58407840,110803.32,15925248,0,56929472,0,8.510947721661213e-05,127401984,0,127401984,2.2378915441197136,2.181247996844259,2.0,1394.1143528354417,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738726LegacyResizeBilinearKernelIfEEviPKT_ffiiiiiiPf,141557760,1,0,0,14155776,21233664,1305306995.38,28503072,145011.48,35389440,0,27990496,0,0.0001110937737354149,92012544,0,92012544,3.2872780818174854,3.2281623538683832,0.65,771.3605946908466,0.0
cudnn::gemm::computeBOffsetsKernel(cudnn::gemm::ComputeBOffsetsParams),7872,3,0,0,0,0,3897581010.4000006,18816,11599.880000000001,0,0,29408,0,8.928522564930238e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams),16240896,19,0,0,0,0,24634507684.780003,16661664,120384.77,0,0,14649280,0,9.284986163588626e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorConversionOp<Eigen::half, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",304482880,100,0,0,0,0,129821351123.31001,305479264,1046342.5800000001,0,0,329995712,0,0.0008059865121925421,0,0,0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_max_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_max_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_constant_op<Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, long)",2972715008,57,0,0,0,0,74286374432.45,2973563936,5334415.449999999,0,752354048,2971943680,0,0.004093101635031186,752354048,0,752354048,0.25315218894053876,0.2530142496320617,0.25308650374331476,171.18663827178548,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<Eigen::half, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<Eigen::half const, Eigen::half const>, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<Eigen::half const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)",2760399360,20,0,0,0,0,26130555062.14,2760666304,4488478.670000001,0,230033280,2763741056,0,0.003435425431511986,230033280,0,230033280,0.08323257329068676,0.08332527537525955,0.08333333333333333,62.360598664647746,0.0
