Kernel Name,l1tex__t_bytes.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__cycles_elapsed.avg.per_second,lts__t_bytes.sum,sm__cycles_elapsed.avg,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,dram__bytes.sum,sm__inst_executed_pipe_tensor.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x128x64x1_1x3x3x0x1,88382413952,8,0,0,976748544,0,10415079903.859999,64963913728,86012484.63,976748544,0,5956294176,10829168640,0.06606765223039517,1953497088,5544534343680,5546487840768,931.1977677524301,85.3779817513891,62.755559536767876,78186.05870727493,78158.52123808872
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x64x64x1_1x3x3x0x1,409044992,2,0,0,14155776,0,2597882962.88,278239072,449729.87,14155776,0,57395904,31850496,0.00034622796825414467,28311552,16307453952,16335765504,284.6155276864356,58.71125642627215,39.93635375934391,43941.76260287683,43865.60703510755
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x128x64x1_1x3x3x0x1,541038496,4,0,0,4718592,0,5213664915.3,542314080,891920.2000000001,8847360,0,69491168,63700992,0.0006842942264145704,13565952,32614907904,32628473856,469.5341119608178,60.16527148990858,60.30712065264946,44407.26387034254,44388.800646693926
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x64x64x1_1x3x3x0x1,6123103744,1,0,0,1179648,0,1309449518.69,6123579744,6505972.58,2285568,0,1895972512,509607936,0.004968479110602681,3465216,260919263232,260922728448,137.6194680020762,42.60950936478896,42.61282175786698,48908.97633348613,48908.32679188297
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_64x32x64x1_1x3x3x0x1,2511162400,1,0,0,589824,0,1310681855.3,2493364192,2482331.5,1161216,0,1273882240,127401984,0.0018939237542369295,1751040,65229815808,65231566848,51.20690500245925,26.162069326774066,25.97664207141681,32077.125938767353,32076.264878190123
_ZN10tensorflow7functor15RowReduceKernelIN3cub22TransformInputIteratorIfNS_88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc921SubtractAndExpFunctorIffEENS2_21CountingInputIteratorIilEElEEPfNS2_3SumEEEvT_T0_iiT1_NSt15iterator_traitsISC_E10value_typeE,184025056,1,0,0,15925248,10616832,1311672069.82,100360192,955888.05,15925248,0,38683520,0,0.0007287553588994054,53084160,0,53084160,1.3722680872888506,0.5289364133540119,0.288461588621932,67.83960619811278,0.0
_ZN10tensorflow88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc922GenerateNormalizedProbIffEEvPKT_PKT0_S4_PS2_iib,63700992,1,0,0,15925248,47775744,1304694570.14,58408736,109702.0,15925248,0,56872512,0,8.408251441425746e-05,127401984,0,127401984,2.240132878252327,2.1812145361269244,2.0,1411.1417168785417,0.0
_ZN10tensorflow93_GLOBAL__N__69_tmpxft_0000501e_00000000_11_concat_lib_gpu_impl_cu_compute_70_cpp1_ii_d52b3c2019concat_fixed_kernelIbiEEvNS_20GpuDeviceArrayStructIPKT_Li8EEEiiiPS3_,26912,1,0,0,0,0,1306070026.18,32160,7693.77,0,0,62208,0,5.89077908977268e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738726LegacyResizeBilinearKernelIfEEviPKT_ffiiiiiiPf,141557760,1,0,0,14155776,21233664,1308728136.74,28503072,144835.02,35389440,0,27981792,0,0.00011066853071622606,92012544,0,92012544,3.2883006206321594,3.2281623538683832,0.65,774.3245421296242,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738730LegacyResizeBilinearGradKernelIfEEviPKfffiiiiiiPT_,169869312,1,0,0,56623104,0,1312450271.39,141673120,3475705.92,28311552,0,31453120,0,0.002648257229829304,84934656,0,84934656,2.700357102888362,0.5995114387259912,0.5,29.86928973855707,0.0
