Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x128x64x1_1x3x3x0x1,0,2,0,2278641824,0,28311552,286654464,2605326388.6,2384363.67,146229344,28311552,0,1787643936,0.0018303761712414569,56623104,146767085568,146823708672,1004.0646060205262,82.13252410909641,64.43474666600343,74706.08311200622,74677.27243591212
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_128x64x64x1_1x3x3x0x1,0,2,0,204522496,0,7077888,15925248,2579497823.44,256877.05,28872128,7077888,0,137486048,0.0001991682626484488,14155776,8153726976,8167882752,282.898536332341,59.40881180903534,39.93635375934391,38193.502783006,38127.30953728156
Volta_hmma_implicit_gemm_fprop_fp32_nhwc_256x128x32x1_1x3x3x0x1,0,4,0,202748288,0,7077888,31850496,5166728568.97,458433.14999999997,28314848,0,0,111594880,0.0003549117348669932,7077888,16307453952,16314531840,576.182921412822,146.1942684108805,80.46692774047,42810.90283636055,42792.32977656169
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x128x64x1_1x3x3x0x1,0,4,0,287714656,0,4718592,31850496,5176928442.16,564540.61,41142656,8847360,0,288991616,0.00043619734466675644,13565952,16307453952,16321019904,396.693395389933,56.47575569804766,56.72641126769712,34846.92069585215,34817.95610563118
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_128x64x64x1_1x3x3x0x1,0,1,0,3066085792,0,1179648,254803968,1306602537.24,3165890.23,792369248,2285568,0,3066482656,0.002422994093282157,3465216,130459631616,130463096832,164.64936916885497,42.54486702435143,42.55037389116867,50145.90319091533,50144.571271082896
Volta_hmma_implicit_gemm_wgrad_fp32_nhwc_64x32x64x1_1x3x3x0x1,0,3,0,1648394496,0,1769472,79626240,3913095829.75,1578519.8299999998,525515424,3446784,0,1629608512,0.0012101823456499774,5216256,40768634880,40773851136,77.58830525971393,25.020641973671772,24.73549337548868,31378.418428813315,31374.40414370559
_ZN10tensorflow7functor15RowReduceKernelIN3cub22TransformInputIteratorIfNS_88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc921SubtractAndExpFunctorIffEENS2_21CountingInputIteratorIilEElEEPfNS2_3SumEEEvT_T0_iiT1_NSt15iterator_traitsISC_E10value_typeE,0,1,0,92012544,5308416,7962624,0,1308933512.72,480643.03,20228608,7962624,0,50098688,0.00036720202006380794,26542080,0,26542080,1.3121061024070464,0.5297959100246298,0.28846153846153844,67.31781670742059,0.0
_ZN10tensorflow88_GLOBAL__N__64_tmpxft_000032c4_00000000_11_softmax_op_gpu_cu_compute_70_cpp1_ii_201bafc922GenerateNormalizedProbIffEEvPKT_PKT0_S4_PS2_iib,0,1,0,31850496,23887872,7962624,0,1290727421.7,58441.6,28515648,7962624,0,29214560,4.52780339345602e-05,63700992,0,63700992,2.2338959998384045,2.180453582049499,2.0,1310.2638679219906,0.0
_ZN10tensorflow93_GLOBAL__N__69_tmpxft_0000501e_00000000_11_concat_lib_gpu_impl_cu_compute_70_cpp1_ii_d52b3c2019concat_fixed_kernelIbiEEvNS_20GpuDeviceArrayStructIPKT_Li8EEEiiiPS3_,0,1,0,26912,0,0,0,1303735484.97,7837.65,67328,0,0,31904,6.011687255854933e-06,0,0,0,0.0,0.0,0.0,0.0,0.0
_ZN10tensorflow96_GLOBAL__N__72_tmpxft_00003e63_00000000_11_resize_bilinear_op_gpu_cu_compute_70_cpp1_ii_6424738726LegacyResizeBilinearKernelIfEEviPKT_ffiiiiiiPf,0,1,0,70778880,10616832,7077888,0,1293870419.82,76227.8,13841248,17694720,0,14264896,5.891455499122132e-05,46006272,0,46006272,3.3238528780063765,3.225138970518958,0.65,727.2681545992235,0.0
